2.737493515014648438e+00, 5.014645576477050781e+00, 9.992736816406250000e+00
2.856585502624511719e+00, 5.239416599273681641e+00, 9.929203033447265625e+00
2.981015920639038086e+00, 5.474533081054687500e+00, 9.872909545898437500e+00
3.110995531082153320e+00, 5.720402240753173828e+00, 9.824367523193359375e+00
3.246737718582153320e+00, 5.977436065673828125e+00, 9.784126281738281250e+00
3.388461351394653320e+00, 6.246050834655761719e+00, 9.752803802490234375e+00
3.536391496658325195e+00, 6.526668548583984375e+00, 9.731060028076171875e+00
3.690756082534790039e+00, 6.819708824157714844e+00, 9.719631195068359375e+00
3.851791381835937500e+00, 7.125592708587646484e+00, 9.719308853149414062e+00
4.019738197326660156e+00, 7.444732666015625000e+00, 9.730955123901367188e+00
4.194842815399169922e+00, 7.777536392211914062e+00, 9.755519866943359375e+00
4.377360343933105469e+00, 8.124398231506347656e+00, 9.794019699096679688e+00
4.567548751831054688e+00, 8.485687255859375000e+00, 9.847560882568359375e+00
4.765679836273193359e+00, 8.861740112304687500e+00, 9.917337417602539062e+00
4.972031116485595703e+00, 9.252858161926269531e+00, 1.000462532043457031e+01
5.186886787414550781e+00, 9.659282684326171875e+00, 1.011079216003417969e+01
5.410539150238037109e+00, 1.008116912841796875e+01, 1.023730278015136719e+01
5.643286228179931641e+00, 1.051858615875244141e+01, 1.038568687438964844e+01
5.885432720184326172e+00, 1.097146034240722656e+01, 1.055756950378417969e+01
6.137280464172363281e+00, 1.143955135345458984e+01, 1.075464057922363281e+01
6.399132251739501953e+00, 1.192242336273193359e+01, 1.097865104675292969e+01
6.671274662017822266e+00, 1.241937160491943359e+01, 1.123139190673828125e+01
6.953979015350341797e+00, 1.292940616607666016e+01, 1.151470947265625000e+01
7.247485637664794922e+00, 1.345119190216064453e+01, 1.183046722412109375e+01
7.551990509033203125e+00, 1.398300838470458984e+01, 1.218055534362792969e+01
7.867639064788818359e+00, 1.452273368835449219e+01, 1.256690597534179688e+01
8.194504737854003906e+00, 1.506783866882324219e+01, 1.299148178100585938e+01
8.532571792602539062e+00, 1.561538887023925781e+01, 1.345632171630859375e+01
8.881721496582031250e+00, 1.616208648681640625e+01, 1.396355247497558594e+01
9.241713523864746094e+00, 1.670433044433593750e+01, 1.451541709899902344e+01
9.612161636352539062e+00, 1.723827362060546875e+01, 1.511428642272949219e+01
9.992498397827148438e+00, 1.775988388061523438e+01, 1.576262092590332031e+01
1.038195323944091797e+01, 1.826498603820800781e+01, 1.646291160583496094e+01
1.077949523925781250e+01, 1.874925422668457031e+01, 1.721747970581054688e+01
1.118378829956054688e+01, 1.920818138122558594e+01, 1.802827453613281250e+01
1.159313392639160156e+01, 1.963699340820312500e+01, 1.889654159545898438e+01
1.200539970397949219e+01, 2.003056144714355469e+01, 1.982243537902832031e+01
1.241799259185791016e+01, 2.038331413269042969e+01, 2.080464935302734375e+01
1.282780838012695312e+01, 2.068922233581542969e+01, 2.184011840820312500e+01
1.323128223419189453e+01, 2.094185066223144531e+01, 2.292382431030273438e+01
1.362445449829101562e+01, 2.113452148437500000e+01, 2.404885864257812500e+01
1.400314235687255859e+01, 2.126054000854492188e+01, 2.520674896240234375e+01
1.436314868927001953e+01, 2.131344985961914062e+01, 2.638793945312500000e+01
1.470056152343750000e+01, 2.128726005554199219e+01, 2.758253860473632812e+01
1.501197719573974609e+01, 2.117664146423339844e+01, 2.878097152709960938e+01
1.529470920562744141e+01, 2.097702980041503906e+01, 2.997453689575195312e+01
1.554684352874755859e+01, 2.068474388122558594e+01, 3.115562057495117188e+01
1.576714134216308594e+01, 2.029714965820312500e+01, 3.231760025024414062e+01
1.595478248596191406e+01, 1.981289863586425781e+01, 3.345425796508789062e+01
1.610902595520019531e+01, 1.923229598999023438e+01, 3.455902481079101562e+01
1.622887992858886719e+01, 1.855767822265625000e+01, 3.562415695190429688e+01
1.631286430358886719e+01, 1.779372596740722656e+01, 3.664014053344726562e+01
1.635894584655761719e+01, 1.694755363464355469e+01, 3.759560012817382812e+01
1.636469078063964844e+01, 1.602851676940917969e+01, 3.847769165039062500e+01
1.632760429382324219e+01, 1.504770374298095703e+01, 3.927324295043945312e+01
1.624550437927246094e+01, 1.401729869842529297e+01, 3.997006225585937500e+01
1.611695289611816406e+01, 1.294991874694824219e+01, 4.055834197998046875e+01
1.594152641296386719e+01, 1.185815334320068359e+01, 4.103170776367187500e+01
1.571995735168457031e+01, 1.075424861907958984e+01, 4.138784408569335938e+01
1.545409393310546875e+01, 9.650004386901855469e+00, 4.162846755981445312e+01
1.514671707153320312e+01, 8.556660652160644531e+00, 4.175874710083007812e+01
1.480133056640625000e+01, 7.484776496887207031e+00, 4.178654098510742188e+01
1.442184352874755859e+01, 6.443999767303466797e+00, 4.172131347656250000e+01
1.401234912872314453e+01, 5.442789554595947266e+00, 4.157324218750000000e+01
1.357690620422363281e+01, 4.488186836242675781e+00, 4.135241317749023438e+01
1.311937522888183594e+01, 3.585678577423095703e+00, 4.106825637817382812e+01
1.264338397979736328e+01, 2.739204406738281250e+00, 4.072932052612304688e+01
1.215225505828857422e+01, 1.951281666755676270e+00, 4.034319686889648438e+01
1.164904308319091797e+01, 1.223204255104064941e+00, 3.991659164428710938e+01
1.113659381866455078e+01, 5.552393198013305664e-01, 3.945549774169921875e+01
1.061753940582275391e+01, -5.315500497817993164e-02, 3.896535110473632812e+01
1.009440326690673828e+01, -6.031953692436218262e-01, 3.845115661621093750e+01
9.569597244262695312e+00, -1.096657752990722656e+00, 3.791760253906250000e+01
9.045475006103515625e+00, -1.535795331001281738e+00, 3.736911773681640625e+01
8.524311065673828125e+00, -1.923275351524353027e+00, 3.680985260009765625e+01
8.008307456970214844e+00, -2.262095928192138672e+00, 3.624373245239257812e+01
7.499566078186035156e+00, -2.555543422698974609e+00, 3.567438125610351562e+01
7.000059604644775391e+00, -2.807073593139648438e+00, 3.510512542724609375e+01
6.511610984802246094e+00, -3.020259857177734375e+00, 3.453894424438476562e+01
6.035847663879394531e+00, -3.198694705963134766e+00, 3.397847366333007812e+01
5.574178695678710938e+00, -3.345928192138671875e+00, 3.342596054077148438e+01
5.127788066864013672e+00, -3.465389728546142578e+00, 3.288323593139648438e+01
4.697617053985595703e+00, -3.560354232788085938e+00, 3.235179519653320312e+01
4.284361362457275391e+00, -3.633891582489013672e+00, 3.183271789550781250e+01
3.888489246368408203e+00, -3.688848018646240234e+00, 3.132677078247070312e+01
3.510243892669677734e+00, -3.727846145629882812e+00, 3.083440780639648438e+01
3.149680852890014648e+00, -3.753260612487792969e+00, 3.035580444335937500e+01
2.806675195693969727e+00, -3.767247200012207031e+00, 2.989092254638671875e+01
2.480951547622680664e+00, -3.771745204925537109e+00, 2.943953323364257812e+01
2.172114372253417969e+00, -3.768486022949218750e+00, 2.900127410888671875e+01
1.879673004150390625e+00, -3.759015560150146484e+00, 2.857567214965820312e+01
1.603046178817749023e+00, -3.744716644287109375e+00, 2.816220092773437500e+01
1.341607809066772461e+00, -3.726817131042480469e+00, 2.776028442382812500e+01
1.094682931900024414e+00, -3.706408977508544922e+00, 2.736932373046875000e+01
8.615732789039611816e-01, -3.684462547302246094e+00, 2.698873901367187500e+01
6.415687799453735352e-01, -3.661839962005615234e+00, 2.661796569824218750e+01
4.339507222175598145e-01, -3.639304637908935547e+00, 2.625645065307617188e+01
2.380053400993347168e-01, -3.617538452148437500e+00, 2.590370178222656250e+01
5.302688479423522949e-02, -3.597142696380615234e+00, 2.555924987792968750e+01
-1.216721236705780029e-01, -3.578646659851074219e+00, 2.522267150878906250e+01
-2.867690920829772949e-01, -3.562522411346435547e+00, 2.489357757568359375e+01
-4.429158866405487061e-01, -3.549184799194335938e+00, 2.457163619995117188e+01
-5.907475948333740234e-01, -3.539001941680908203e+00, 2.425654220581054688e+01
-7.308760285377502441e-01, -3.532287120819091797e+00, 2.394803619384765625e+01
-8.638933897018432617e-01, -3.529328823089599609e+00, 2.364588546752929688e+01
-9.903666973114013672e-01, -3.530367374420166016e+00, 2.334989166259765625e+01
-1.110844373703002930e+00, -3.535617351531982422e+00, 2.305988693237304688e+01
-1.225846767425537109e+00, -3.545269489288330078e+00, 2.277573013305664062e+01
-1.335880756378173828e+00, -3.559482574462890625e+00, 2.249729919433593750e+01
-1.441427230834960938e+00, -3.578401088714599609e+00, 2.222449493408203125e+01
-1.542949199676513672e+00, -3.602148532867431641e+00, 2.195724487304687500e+01
-1.640888929367065430e+00, -3.630840301513671875e+00, 2.169548034667968750e+01
-1.735675811767578125e+00, -3.664573669433593750e+00, 2.143916320800781250e+01
-1.827711105346679688e+00, -3.703436851501464844e+00, 2.118826293945312500e+01
-1.917389631271362305e+00, -3.747512817382812500e+00, 2.094275474548339844e+01
-2.005087137222290039e+00, -3.796885490417480469e+00, 2.070264053344726562e+01
-2.091158628463745117e+00, -3.851623058319091797e+00, 2.046793746948242188e+01
-2.175951719284057617e+00, -3.911802291870117188e+00, 2.023864746093750000e+01
-2.259799003601074219e+00, -3.977497100830078125e+00, 2.001480865478515625e+01
-2.343020200729370117e+00, -4.048784732818603516e+00, 1.979646682739257812e+01
-2.425920248031616211e+00, -4.125740528106689453e+00, 1.958366394042968750e+01
-2.508800029754638672e+00, -4.208451271057128906e+00, 1.937647247314453125e+01
-2.591943979263305664e+00, -4.296996593475341797e+00, 1.917496109008789062e+01
-2.675629377365112305e+00, -4.391475200653076172e+00, 1.897921943664550781e+01
-2.760124206542968750e+00, -4.491975307464599609e+00, 1.878933906555175781e+01
-2.845690965652465820e+00, -4.598607540130615234e+00, 1.860543823242187500e+01
-2.932581901550292969e+00, -4.711473464965820312e+00, 1.842763328552246094e+01
-3.021044969558715820e+00, -4.830690383911132812e+00, 1.825606536865234375e+01
-3.111322164535522461e+00, -4.956376075744628906e+00, 1.809088325500488281e+01
-3.203644037246704102e+00, -5.088650226593017578e+00, 1.793225860595703125e+01
-3.298246383666992188e+00, -5.227647304534912109e+00, 1.778037643432617188e+01
-3.395352125167846680e+00, -5.373494625091552734e+00, 1.763544082641601562e+01
-3.495184421539306641e+00, -5.526327610015869141e+00, 1.749766540527343750e+01
-3.597958564758300781e+00, -5.686276435852050781e+00, 1.736730957031250000e+01
-3.703892469406127930e+00, -5.853484630584716797e+00, 1.724462509155273438e+01
-3.813191413879394531e+00, -6.028076171875000000e+00, 1.712990951538085938e+01
-3.926065683364868164e+00, -6.210188388824462891e+00, 1.702346801757812500e+01
-4.042715549468994141e+00, -6.399940013885498047e+00, 1.692564392089843750e+01
-4.163344860076904297e+00, -6.597453594207763672e+00, 1.683680534362792969e+01
-4.288147926330566406e+00, -6.802832126617431641e+00, 1.675734901428222656e+01
-4.417315483093261719e+00, -7.016169071197509766e+00, 1.668770408630371094e+01
-4.551034927368164062e+00, -7.237546920776367188e+00, 1.662832450866699219e+01
-4.689487457275390625e+00, -7.467021465301513672e+00, 1.657970619201660156e+01
-4.832849025726318359e+00, -7.704631328582763672e+00, 1.654237365722656250e+01
-4.981287002563476562e+00, -7.950381278991699219e+00, 1.651689147949218750e+01
-5.134959697723388672e+00, -8.204251289367675781e+00, 1.650384712219238281e+01
-5.294018745422363281e+00, -8.466187477111816406e+00, 1.650388145446777344e+01
-5.458600997924804688e+00, -8.736087799072265625e+00, 1.651765632629394531e+01
-5.628828048706054688e+00, -9.013809204101562500e+00, 1.654586410522460938e+01
-5.804806232452392578e+00, -9.299151420593261719e+00, 1.658924293518066406e+01
-5.986621379852294922e+00, -9.591852188110351562e+00, 1.664855575561523438e+01
-6.174335002899169922e+00, -9.891592979431152344e+00, 1.672458267211914062e+01
-6.367981910705566406e+00, -1.019796752929687500e+01, 1.681813812255859375e+01
-6.567567348480224609e+00, -1.051049995422363281e+01, 1.693005180358886719e+01
-6.773050308227539062e+00, -1.082860374450683594e+01, 1.706115341186523438e+01
-6.984355449676513672e+00, -1.115160942077636719e+01, 1.721229743957519531e+01
-7.201359272003173828e+00, -1.147872543334960938e+01, 1.738431167602539062e+01
-7.423881053924560547e+00, -1.180904674530029297e+01, 1.757802963256835938e+01
-7.651682376861572266e+00, -1.214154052734375000e+01, 1.779425048828125000e+01
-7.884464740753173828e+00, -1.247502994537353516e+01, 1.803374290466308594e+01
-8.121860504150390625e+00, -1.280820751190185547e+01, 1.829722595214843750e+01
-8.363439559936523438e+00, -1.313961982727050781e+01, 1.858535957336425781e+01
-8.608696937561035156e+00, -1.346766757965087891e+01, 1.889873123168945312e+01
-8.857068061828613281e+00, -1.379060077667236328e+01, 1.923783111572265625e+01
-9.107932090759277344e+00, -1.410655498504638672e+01, 1.960305404663085938e+01
-9.360614776611328125e+00, -1.441351985931396484e+01, 1.999466323852539062e+01
-9.614410400390625000e+00, -1.470940017700195312e+01, 2.041279220581054688e+01
-9.868577957153320312e+00, -1.499199485778808594e+01, 2.085740470886230469e+01
-1.012237262725830078e+01, -1.525904464721679688e+01, 2.132830047607421875e+01
-1.037504386901855469e+01, -1.550823497772216797e+01, 2.182506942749023438e+01
-1.062584400177001953e+01, -1.573722553253173828e+01, 2.234709548950195312e+01
-1.087404251098632812e+01, -1.594366455078125000e+01, 2.289350891113281250e+01
-1.111889839172363281e+01, -1.612516593933105469e+01, 2.346319198608398438e+01
-1.135967159271240234e+01, -1.627937126159667969e+01, 2.405475234985351562e+01
-1.159558486938476562e+01, -1.640388107299804688e+01, 2.466651916503906250e+01
-1.182579612731933594e+01, -1.649628829956054688e+01, 2.529651260375976562e+01
-1.204938125610351562e+01, -1.655420112609863281e+01, 2.594244766235351562e+01
-1.226527595520019531e+01, -1.657523155212402344e+01, 2.660172653198242188e+01
-1.247229671478271484e+01, -1.655710220336914062e+01, 2.727140045166015625e+01
-1.266908836364746094e+01, -1.649771499633789062e+01, 2.794816207885742188e+01
-1.285417270660400391e+01, -1.639530563354492188e+01, 2.862832641601562500e+01
-1.302595710754394531e+01, -1.624859428405761719e+01, 2.930778884887695312e+01
-1.318279743194580078e+01, -1.605695533752441406e+01, 2.998202133178710938e+01
-1.332304096221923828e+01, -1.582053184509277344e+01, 3.064613342285156250e+01
-1.344510269165039062e+01, -1.554028892517089844e+01, 3.129493713378906250e+01
-1.354750061035156250e+01, -1.521796321868896484e+01, 3.192310333251953125e+01
-1.362892723083496094e+01, -1.485595321655273438e+01, 3.252533340454101562e+01
-1.368824195861816406e+01, -1.445708942413330078e+01, 3.309663391113281250e+01
-1.372450256347656250e+01, -1.402445888519287109e+01, 3.363245773315429688e+01
-1.373697376251220703e+01, -1.356121540069580078e+01, 3.412890243530273438e+01
-1.372511672973632812e+01, -1.307048034667968750e+01, 3.458280181884765625e+01
-1.368859481811523438e+01, -1.255535602569580078e+01, 3.499172210693359375e+01
-1.362728309631347656e+01, -1.201897716522216797e+01, 3.535389709472656250e+01
-1.354125404357910156e+01, -1.146459674835205078e+01, 3.566815185546875000e+01
-1.343079948425292969e+01, -1.089569473266601562e+01, 3.593379592895507812e+01
-1.329641437530517578e+01, -1.031601715087890625e+01, 3.615058517456054688e+01
-1.313880920410156250e+01, -9.729561805725097656e+00, 3.631861877441406250e+01
-1.295889568328857422e+01, -9.140525817871093750e+00, 3.643837738037109375e+01
-1.275776863098144531e+01, -8.553190231323242188e+00, 3.651070404052734375e+01
-1.253671360015869141e+01, -7.971808910369873047e+00, 3.653682708740234375e+01
-1.229718589782714844e+01, -7.400469779968261719e+00, 3.651837539672851562e+01
-1.204079055786132812e+01, -6.843004703521728516e+00, 3.645734024047851562e+01
-1.176926136016845703e+01, -6.302893161773681641e+00, 3.635604858398437500e+01
-1.148445606231689453e+01, -5.783208370208740234e+00, 3.621714019775390625e+01
-1.118829631805419922e+01, -5.286567687988281250e+00, 3.604346084594726562e+01
-1.088275527954101562e+01, -4.815125465393066406e+00, 3.583801269531250000e+01
-1.056981468200683594e+01, -4.370563507080078125e+00, 3.560387420654296875e+01
-1.025142860412597656e+01, -3.954090118408203125e+00, 3.534412765502929688e+01
-9.929487228393554688e+00, -3.566465377807617188e+00, 3.506179809570312500e+01
-9.605772972106933594e+00, -3.208019733428955078e+00, 3.475980758666992188e+01
-9.281934738159179688e+00, -2.878680706024169922e+00, 3.444092559814453125e+01
-8.959476470947265625e+00, -2.578000545501708984e+00, 3.410774230957031250e+01
-8.639737129211425781e+00, -2.305233478546142578e+00, 3.376264953613281250e+01
-8.323886871337890625e+00, -2.059361696243286133e+00, 3.340784072875976562e+01
-8.012924194335937500e+00, -1.839138031005859375e+00, 3.304530334472656250e+01
-7.707705020904541016e+00, -1.643171787261962891e+00, 3.267681121826171875e+01
-7.408931255340576172e+00, -1.469955205917358398e+00, 3.230394363403320312e+01
-7.117187976837158203e+00, -1.317932128906250000e+00, 3.192808914184570312e+01
-6.832957744598388672e+00, -1.185527801513671875e+00, 3.155046463012695312e+01
-6.556625843048095703e+00, -1.071201443672180176e+00, 3.117211914062500000e+01
-6.288507461547851562e+00, -9.734600782394409180e-01, 3.079395675659179688e+01
-6.028861045837402344e+00, -8.909088373184204102e-01, 3.041673660278320312e+01
-5.777887821197509766e+00, -8.222290277481079102e-01, 3.004111099243164062e+01
-5.535755157470703125e+00, -7.662150859832763672e-01, 2.966761016845703125e+01
-5.302587032318115234e+00, -7.217612862586975098e-01, 2.929667282104492188e+01
-5.078478813171386719e+00, -6.878667473793029785e-01, 2.892866516113281250e+01
-4.863489151000976562e+00, -6.636264920234680176e-01, 2.856387329101562500e+01
-4.657656669616699219e+00, -6.482208967208862305e-01, 2.820253372192382812e+01
-4.460983276367187500e+00, -6.409098505973815918e-01, 2.784482192993164062e+01
-4.273444652557373047e+00, -6.410199403762817383e-01, 2.749088668823242188e+01
-4.094993591308593750e+00, -6.479434370994567871e-01, 2.714084625244140625e+01
-3.925551652908325195e+00, -6.611164808273315430e-01, 2.679477310180664062e+01
-3.765014410018920898e+00, -6.800277233123779297e-01, 2.645273971557617188e+01
-3.613257884979248047e+00, -7.041956782341003418e-01, 2.611480331420898438e+01
-3.470134973526000977e+00, -7.331838607788085938e-01, 2.578100585937500000e+01
-3.335470199584960938e+00, -7.665742039680480957e-01, 2.545137023925781250e+01
-3.209085702896118164e+00, -8.039884567260742188e-01, 2.512593078613281250e+01
-3.090777635574340820e+00, -8.450724482536315918e-01, 2.480470275878906250e+01
-2.980334043502807617e+00, -8.894917368888854980e-01, 2.448770523071289062e+01
-2.877533912658691406e+00, -9.369543194770812988e-01, 2.417495346069335938e+01
-2.782146453857421875e+00, -9.871786832809448242e-01, 2.386645507812500000e+01
-2.693941831588745117e+00, -1.039919018745422363e+00, 2.356221389770507812e+01
-2.612681865692138672e+00, -1.094951272010803223e+00, 2.326224517822265625e+01
-2.538131237030029297e+00, -1.152078986167907715e+00, 2.296654129028320312e+01
-2.470058441162109375e+00, -1.211133241653442383e+00, 2.267510604858398438e+01
-2.408229827880859375e+00, -1.271967768669128418e+00, 2.238793945312500000e+01
-2.352427005767822266e+00, -1.334468126296997070e+00, 2.210503768920898438e+01
-2.302426576614379883e+00, -1.398539066314697266e+00, 2.182639312744140625e+01
-2.258020877838134766e+00, -1.464111685752868652e+00, 2.155199813842773438e+01
-2.219007015228271484e+00, -1.531145095825195312e+00, 2.128184890747070312e+01
-2.185192108154296875e+00, -1.599611401557922363e+00, 2.101593017578125000e+01
-2.156394720077514648e+00, -1.669512748718261719e+00, 2.075423431396484375e+01
-2.132442235946655273e+00, -1.740866422653198242e+00, 2.049675369262695312e+01
-2.113173723220825195e+00, -1.813714861869812012e+00, 2.024347686767578125e+01
-2.098438978195190430e+00, -1.888108849525451660e+00, 1.999439811706542969e+01
-2.088099479675292969e+00, -1.964125394821166992e+00, 1.974950790405273438e+01
-2.082027196884155273e+00, -2.041853904724121094e+00, 1.950880241394042969e+01
-2.080108165740966797e+00, -2.121401309967041016e+00, 1.927228164672851562e+01
-2.082235097885131836e+00, -2.202879905700683594e+00, 1.903994369506835938e+01
-2.088317871093750000e+00, -2.286427021026611328e+00, 1.881179046630859375e+01
-2.098275184631347656e+00, -2.372182846069335938e+00, 1.858783149719238281e+01
-2.112034082412719727e+00, -2.460301876068115234e+00, 1.836808204650878906e+01
-2.129538536071777344e+00, -2.550952434539794922e+00, 1.815255546569824219e+01
-2.150740623474121094e+00, -2.644307851791381836e+00, 1.794128036499023438e+01
-2.175601720809936523e+00, -2.740553379058837891e+00, 1.773427581787109375e+01
-2.204096555709838867e+00, -2.839883327484130859e+00, 1.753158378601074219e+01
-2.236209392547607422e+00, -2.942497730255126953e+00, 1.733324813842773438e+01
-2.271934032440185547e+00, -3.048608779907226562e+00, 1.713931655883789062e+01
-2.311275720596313477e+00, -3.158430099487304688e+00, 1.694985008239746094e+01
-2.354249954223632812e+00, -3.272189617156982422e+00, 1.676491355895996094e+01
-2.400880336761474609e+00, -3.390115737915039062e+00, 1.658459472656250000e+01
-2.451202154159545898e+00, -3.512449741363525391e+00, 1.640897369384765625e+01
-2.505259275436401367e+00, -3.639430522918701172e+00, 1.623815917968750000e+01
-2.563105821609497070e+00, -3.771311283111572266e+00, 1.607226371765136719e+01
-2.624802112579345703e+00, -3.908342361450195312e+00, 1.591141510009765625e+01
-2.690418720245361328e+00, -4.050784587860107422e+00, 1.575575637817382812e+01
-2.760039567947387695e+00, -4.198901176452636719e+00, 1.560544967651367188e+01
-2.833752393722534180e+00, -4.352959632873535156e+00, 1.546066856384277344e+01
-2.911650180816650391e+00, -4.513227939605712891e+00, 1.532161521911621094e+01
-2.993840932846069336e+00, -4.679975986480712891e+00, 1.518850326538085938e+01
-3.080437898635864258e+00, -4.853480339050292969e+00, 1.506157493591308594e+01
-3.171560764312744141e+00, -5.034011363983154297e+00, 1.494108963012695312e+01
-3.267338037490844727e+00, -5.221842765808105469e+00, 1.482734107971191406e+01
-3.367903709411621094e+00, -5.417240619659423828e+00, 1.472064399719238281e+01
-3.473400354385375977e+00, -5.620474338531494141e+00, 1.462134933471679688e+01
-3.583976507186889648e+00, -5.831802845001220703e+00, 1.452983283996582031e+01
-3.699782609939575195e+00, -6.051477909088134766e+00, 1.444651222229003906e+01
-3.820983648300170898e+00, -6.279745578765869141e+00, 1.437183761596679688e+01
-3.947741270065307617e+00, -6.516835212707519531e+00, 1.430629730224609375e+01
-4.080226898193359375e+00, -6.762966632843017578e+00, 1.425042343139648438e+01
-4.218611240386962891e+00, -7.018336296081542969e+00, 1.420479774475097656e+01
-4.363074779510498047e+00, -7.283126831054687500e+00, 1.417004013061523438e+01
-4.513797760009765625e+00, -7.557494163513183594e+00, 1.414681625366210938e+01
-4.670957088470458984e+00, -7.841564178466796875e+00, 1.413584899902343750e+01
-4.834736824035644531e+00, -8.135432243347167969e+00, 1.413791275024414062e+01
-5.005316257476806641e+00, -8.439160346984863281e+00, 1.415382766723632812e+01
-5.182875633239746094e+00, -8.752759933471679688e+00, 1.418447494506835938e+01
-5.367582798004150391e+00, -9.076200485229492188e+00, 1.423078346252441406e+01
-5.559606552124023438e+00, -9.409392356872558594e+00, 1.429373550415039062e+01
-5.759096622467041016e+00, -9.752180099487304688e+00, 1.437436294555664062e+01
-5.966189384460449219e+00, -1.010433578491210938e+01, 1.447375106811523438e+01
-6.180996894836425781e+00, -1.046554756164550781e+01, 1.459301757812500000e+01
-6.403604507446289062e+00, -1.083540439605712891e+01, 1.473332786560058594e+01
-6.634055137634277344e+00, -1.121337795257568359e+01, 1.489586257934570312e+01
-6.872356891632080078e+00, -1.159882545471191406e+01, 1.508184432983398438e+01
-7.118445396423339844e+00, -1.199094676971435547e+01, 1.529248428344726562e+01
-7.372193336486816406e+00, -1.238877677917480469e+01, 1.552901268005371094e+01
-7.633394718170166016e+00, -1.279117012023925781e+01, 1.579263114929199219e+01
-7.901745796203613281e+00, -1.319677162170410156e+01, 1.608451461791992188e+01
-8.176836967468261719e+00, -1.360400676727294922e+01, 1.640579605102539062e+01
-8.458144187927246094e+00, -1.401105690002441406e+01, 1.675754165649414062e+01
-8.745033264160156250e+00, -1.441586494445800781e+01, 1.714073753356933594e+01
-9.036748886108398438e+00, -1.481610679626464844e+01, 1.755626487731933594e+01
-9.332422256469726562e+00, -1.520921707153320312e+01, 1.800489044189453125e+01
-9.631102561950683594e+00, -1.559241390228271484e+01, 1.848723983764648438e+01
-9.931766510009765625e+00, -1.596269989013671875e+01, 1.900376319885253906e+01
-1.023335361480712891e+01, -1.631692695617675781e+01, 1.955470466613769531e+01
-1.053480243682861328e+01, -1.665184974670410156e+01, 2.014009857177734375e+01
-1.083508777618408203e+01, -1.696416282653808594e+01, 2.075967597961425781e+01
-1.113324260711669922e+01, -1.725056648254394531e+01, 2.141286087036132812e+01
-1.142838001251220703e+01, -1.750780296325683594e+01, 2.209869003295898438e+01
-1.171968460083007812e+01, -1.773267364501953125e+01, 2.281578826904296875e+01
-1.200638484954833984e+01, -1.792203521728515625e+01, 2.356230545043945312e+01
-1.228769969940185547e+01, -1.807274246215820312e+01, 2.433591461181640625e+01
-1.256276130676269531e+01, -1.818158531188964844e+01, 2.513377761840820312e+01
-1.283051204681396484e+01, -1.824522209167480469e+01, 2.595259475708007812e+01
-1.308962440490722656e+01, -1.826016426086425781e+01, 2.678857421875000000e+01
-1.333843326568603516e+01, -1.822278594970703125e+01, 2.763748931884765625e+01
-1.357490158081054688e+01, -1.812955474853515625e+01, 2.849460601806640625e+01
-1.379667568206787109e+01, -1.797733306884765625e+01, 2.935463333129882812e+01
-1.400115585327148438e+01, -1.776380920410156250e+01, 3.021159744262695312e+01
-1.418566513061523438e+01, -1.748798370361328125e+01, 3.105883026123046875e+01
-1.434761333465576172e+01, -1.715045928955078125e+01, 3.188890838623046875e+01
-1.448462486267089844e+01, -1.675354385375976562e+01, 3.269390487670898438e+01
-1.459466648101806641e+01, -1.630096054077148438e+01, 3.346575164794921875e+01
-1.467607212066650391e+01, -1.579734420776367188e+01, 3.419671630859375000e+01
-1.472755908966064453e+01, -1.524760150909423828e+01, 3.487999725341796875e+01
-1.474817371368408203e+01, -1.465640830993652344e+01, 3.551001739501953125e+01
-1.473727226257324219e+01, -1.402801132202148438e+01, 3.608262634277343750e+01
-1.469448947906494141e+01, -1.336631965637207031e+01, 3.659497451782226562e+01
-1.461974525451660156e+01, -1.267525959014892578e+01, 3.704522323608398438e+01
-1.451321697235107422e+01, -1.195914649963378906e+01, 3.743220138549804688e+01
-1.437536907196044922e+01, -1.122298717498779297e+01, 3.775519180297851562e+01
-1.420692729949951172e+01, -1.047254276275634766e+01, 3.801375961303710938e+01
-1.400887775421142578e+01, -9.714212417602539062e+00, 3.820784378051757812e+01
-1.378242874145507812e+01, -8.954754829406738281e+00, 3.833784103393554688e+01
-1.352903175354003906e+01, -8.200927734375000000e+00, 3.840477752685546875e+01
-1.325034904479980469e+01, -7.459200382232666016e+00, 3.841041183471679688e+01
-1.294826126098632812e+01, -6.735521793365478516e+00, 3.835728454589843750e+01
-1.262486076354980469e+01, -6.035159111022949219e+00, 3.824866867065429688e+01
-1.228244018554687500e+01, -5.362638473510742188e+00, 3.808850479125976562e+01
-1.192349052429199219e+01, -4.721746444702148438e+00, 3.788117218017578125e+01
-1.155065536499023438e+01, -4.115560054779052734e+00, 3.763138198852539062e+01
-1.116668415069580078e+01, -3.546453952789306641e+00, 3.734397125244140625e+01
-1.077437114715576172e+01, -3.016156673431396484e+00, 3.702374267578125000e+01
-1.037648296356201172e+01, -2.525749683380126953e+00, 3.667533493041992188e+01
-9.975676536560058594e+00, -2.075702667236328125e+00, 3.630319595336914062e+01
-9.574431419372558594e+00, -1.665904641151428223e+00, 3.591138839721679688e+01
-9.174994468688964844e+00, -1.295677423477172852e+00, 3.550366210937500000e+01
-8.779329299926757812e+00, -9.638292193412780762e-01, 3.508338928222656250e+01
-8.389118194580078125e+00, -6.687241792678833008e-01, 3.465358352661132812e+01
